@relation NAnderson2020MendeleyMangoNIRData-val_ext

@attribute Set {Cal,Tuning,'Val Ext'}
@attribute SampleID string
@attribute Repeat numeric
@attribute ScanID string
@attribute Season numeric
@attribute Region {NT,QLD}
@attribute Date string
@attribute Type {'Hard Green',Ripen}
@attribute Cultivar {1201,1243,4069,Caly,HG,KP,Keitt,LadyG,LadyJ,R2E2}
@attribute Pop numeric
@attribute Temp {High,Low,Mid,No}
@attribute DM numeric
@attribute 684 numeric
@attribute 687 numeric
@attribute 690 numeric
@attribute 693 numeric
@attribute 696 numeric
@attribute 699 numeric
@attribute 702 numeric
@attribute 705 numeric
@attribute 708 numeric
@attribute 711 numeric
@attribute 714 numeric
@attribute 717 numeric
@attribute 720 numeric
@attribute 723 numeric
@attribute 726 numeric
@attribute 729 numeric
@attribute 732 numeric
@attribute 735 numeric
@attribute 738 numeric
@attribute 741 numeric
@attribute 744 numeric
@attribute 747 numeric
@attribute 750 numeric
@attribute 753 numeric
@attribute 756 numeric
@attribute 759 numeric
@attribute 762 numeric
@attribute 765 numeric
@attribute 768 numeric
@attribute 771 numeric
@attribute 774 numeric
@attribute 777 numeric
@attribute 780 numeric
@attribute 783 numeric
@attribute 786 numeric
@attribute 789 numeric
@attribute 792 numeric
@attribute 795 numeric
@attribute 798 numeric
@attribute 801 numeric
@attribute 804 numeric
@attribute 807 numeric
@attribute 810 numeric
@attribute 813 numeric
@attribute 816 numeric
@attribute 819 numeric
@attribute 822 numeric
@attribute 825 numeric
@attribute 828 numeric
@attribute 831 numeric
@attribute 834 numeric
@attribute 837 numeric
@attribute 840 numeric
@attribute 843 numeric
@attribute 846 numeric
@attribute 849 numeric
@attribute 852 numeric
@attribute 855 numeric
@attribute 858 numeric
@attribute 861 numeric
@attribute 864 numeric
@attribute 867 numeric
@attribute 870 numeric
@attribute 873 numeric
@attribute 876 numeric
@attribute 879 numeric
@attribute 882 numeric
@attribute 885 numeric
@attribute 888 numeric
@attribute 891 numeric
@attribute 894 numeric
@attribute 897 numeric
@attribute 900 numeric
@attribute 903 numeric
@attribute 906 numeric
@attribute 909 numeric
@attribute 912 numeric
@attribute 915 numeric
@attribute 918 numeric
@attribute 921 numeric
@attribute 924 numeric
@attribute 927 numeric
@attribute 930 numeric
@attribute 933 numeric
@attribute 936 numeric
@attribute 939 numeric
@attribute 942 numeric
@attribute 945 numeric
@attribute 948 numeric
@attribute 951 numeric
@attribute 954 numeric
@attribute 957 numeric
@attribute 960 numeric
@attribute 963 numeric
@attribute 966 numeric
@attribute 969 numeric
@attribute 972 numeric
@attribute 975 numeric
@attribute 978 numeric
@attribute 981 numeric
@attribute 984 numeric
@attribute 987 numeric
@attribute 990 numeric

@data
'Val Ext',05439,2,05439-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,17.3543215,0.3026879,0.2081312,0.1003613,-0.0091801,-0.1114374,-0.2008765,-0.275418,-0.3355127,-0.3847153,-0.4258213,-0.4549187,-0.4783088,-0.4970837,-0.5118063,-0.5228648,-0.5304725,-0.5354683,-0.5389827,-0.5419887,-0.5444268,-0.5466683,-0.5486689,-0.5503185,-0.5516506,-0.5527626,-0.5539247,-0.5550623,-0.5562641,-0.5575244,-0.558996,-0.5605875,-0.5623306,-0.5641949,-0.5661773,-0.5682483,-0.5703775,-0.5725119,-0.574826,-0.5766828,-0.5783558,-0.5797665,-0.5808818,-0.5815663,-0.5817046,-0.5812758,-0.5803995,-0.5781941,-0.5747209,-0.5701195,-0.5655428,-0.5615114,-0.5582643,-0.5559713,-0.5544744,-0.5535106,-0.5527216,-0.5517245,-0.551008,-0.5505089,-0.5498869,-0.5489768,-0.5480456,-0.5469707,-0.5455112,-0.5436898,-0.5413187,-0.5386938,-0.536227,-0.5334951,-0.5306396,-0.5279087,-0.525188,-0.5222605,-0.5191064,-0.5159662,-0.5126671,-0.5079886,-0.5028346,-0.496684,-0.4894556,-0.4805228,-0.4696954,-0.4574574,-0.4442125,-0.4296017,-0.4138365,-0.3961772,-0.3768193,-0.3568446,-0.3353259,-0.3139871,-0.2954481,-0.2805026,-0.2688494,-0.2605539,-0.2561698,-0.2533161,-0.2504922,-0.2496602,-0.2504735,-0.2521548,-0.2544235,-0.2579225
'Val Ext',05440,1,05440-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,17.3543215,0.3015214,0.2081148,0.0999097,-0.0103107,-0.1129745,-0.2026454,-0.2773903,-0.3375708,-0.3869543,-0.4278172,-0.4567261,-0.4800984,-0.4989017,-0.5135538,-0.5244762,-0.5320266,-0.537086,-0.5405703,-0.543489,-0.5459366,-0.5482424,-0.5502588,-0.5518753,-0.553177,-0.5543351,-0.5556226,-0.5566829,-0.5577419,-0.5591808,-0.5607328,-0.5623238,-0.563982,-0.565838,-0.5679169,-0.5699992,-0.5720022,-0.574105,-0.5764784,-0.5784303,-0.5800772,-0.5814786,-0.5826058,-0.5833273,-0.5835069,-0.5830085,-0.5820014,-0.5800145,-0.5764043,-0.5717533,-0.567235,-0.563218,-0.5600188,-0.5577627,-0.5561397,-0.5551253,-0.5546345,-0.5535738,-0.5526283,-0.5523342,-0.5517532,-0.5508759,-0.5499601,-0.5487576,-0.5472153,-0.545783,-0.5432066,-0.540422,-0.5382437,-0.5353422,-0.5324729,-0.5298399,-0.5270416,-0.5240582,-0.521166,-0.5179611,-0.5139927,-0.5101909,-0.5049724,-0.4987361,-0.491756,-0.4825108,-0.4716512,-0.4597782,-0.446308,-0.4309888,-0.4160792,-0.3987834,-0.3787437,-0.359619,-0.3376317,-0.3166738,-0.2986441,-0.2826345,-0.2703594,-0.2636195,-0.2590822,-0.2541541,-0.2529741,-0.2530167,-0.2539437,-0.2565472,-0.2567745,-0.2605483
'Val Ext',05440,2,05440-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,16.0994224,0.4588701,0.3721249,0.2662757,0.1516776,0.0385329,-0.0650771,-0.154809,-0.2305039,-0.2947529,-0.3500509,-0.3906231,-0.4243384,-0.452233,-0.4748434,-0.4925469,-0.5056985,-0.5153818,-0.522586,-0.5289155,-0.5335737,-0.5375481,-0.5409005,-0.5435152,-0.5455594,-0.5472432,-0.5487672,-0.550093,-0.5514154,-0.5528954,-0.5544038,-0.5560608,-0.5578079,-0.5597108,-0.5617839,-0.5638573,-0.5659838,-0.5682346,-0.5705458,-0.5725281,-0.5742301,-0.5756572,-0.5767483,-0.5773973,-0.5775434,-0.5770939,-0.5760559,-0.5737021,-0.5699106,-0.565237,-0.5603865,-0.5560869,-0.5526913,-0.5503095,-0.5487045,-0.5476158,-0.5466335,-0.5455211,-0.5449004,-0.5442445,-0.5434619,-0.5425648,-0.5415739,-0.5403233,-0.5388371,-0.5369248,-0.5344601,-0.5318215,-0.5291569,-0.5261751,-0.5233198,-0.5205362,-0.5176486,-0.5145995,-0.5114047,-0.5080968,-0.5043883,-0.4999436,-0.4943503,-0.4881381,-0.4805591,-0.4710131,-0.4597661,-0.4470463,-0.4329897,-0.4178053,-0.4015294,-0.3835442,-0.3632172,-0.3423328,-0.3203084,-0.2985794,-0.2788739,-0.2626424,-0.250874,-0.243149,-0.2381208,-0.2353204,-0.2327302,-0.2329434,-0.2338042,-0.2357492,-0.2380324,-0.2414341
'Val Ext',05441,1,05441-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,16.0994224,0.4611324,0.3735243,0.2673013,0.1522651,0.038911,-0.0650351,-0.1554645,-0.2310304,-0.295022,-0.3501671,-0.3907261,-0.4243321,-0.4520788,-0.4745679,-0.4922648,-0.5054581,-0.5149924,-0.5222424,-0.5284685,-0.5330945,-0.5370714,-0.5404064,-0.5430706,-0.5451547,-0.5467838,-0.5482813,-0.5497743,-0.5511809,-0.5524908,-0.5540417,-0.555716,-0.5574858,-0.5593708,-0.5613853,-0.5634819,-0.5657747,-0.5680315,-0.5702083,-0.5722357,-0.574002,-0.5753468,-0.5764025,-0.5770784,-0.5772341,-0.5769072,-0.575873,-0.5732971,-0.5698332,-0.5651222,-0.5600894,-0.5558091,-0.5524591,-0.5500407,-0.5484633,-0.5473494,-0.5463519,-0.5455987,-0.5448096,-0.5439531,-0.5433569,-0.5424954,-0.5413921,-0.5401189,-0.5386376,-0.5367041,-0.5345165,-0.5317615,-0.5288619,-0.5263519,-0.5234194,-0.5202811,-0.5174406,-0.514626,-0.511248,-0.507915,-0.5045029,-0.4993522,-0.494535,-0.4880146,-0.4800273,-0.4708938,-0.4597467,-0.4465783,-0.4324368,-0.4175545,-0.4010931,-0.3831518,-0.3629352,-0.3413926,-0.3198944,-0.2979909,-0.277856,-0.2625932,-0.2515287,-0.2424645,-0.2371019,-0.2352173,-0.2316563,-0.2318546,-0.2327382,-0.23404,-0.2378039,-0.2409498
'Val Ext',05441,2,05441-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,16.4547574,0.4275726,0.3470746,0.2487264,0.1407014,0.0329216,-0.0672398,-0.1557711,-0.2308249,-0.2955879,-0.3520821,-0.3937109,-0.4285356,-0.4575513,-0.4809727,-0.4993068,-0.5131263,-0.5232538,-0.5309001,-0.5373257,-0.5419743,-0.5459844,-0.5492791,-0.5516855,-0.5534629,-0.5549397,-0.5563275,-0.5575104,-0.5586509,-0.5597464,-0.5611776,-0.5627518,-0.5643311,-0.5660466,-0.5680365,-0.5701428,-0.57217,-0.5743029,-0.5765057,-0.5785428,-0.5802671,-0.5815669,-0.5826326,-0.5833694,-0.5835077,-0.5829554,-0.5819259,-0.5794831,-0.5759664,-0.5711724,-0.5663024,-0.5620936,-0.5587934,-0.5563884,-0.5546621,-0.5536513,-0.552788,-0.5517324,-0.5509653,-0.5504144,-0.5497912,-0.5489528,-0.54791,-0.5466163,-0.5451866,-0.5433195,-0.5409665,-0.5384044,-0.5356064,-0.5328096,-0.5300571,-0.5272515,-0.5243844,-0.5214851,-0.5184551,-0.515193,-0.5116419,-0.5067598,-0.501454,-0.4953446,-0.4877608,-0.4782929,-0.4671197,-0.4546194,-0.4409142,-0.4257422,-0.409495,-0.3915807,-0.371907,-0.3515601,-0.3290247,-0.3080961,-0.2897513,-0.2740999,-0.2620904,-0.2541927,-0.2494467,-0.2470032,-0.2436787,-0.2431254,-0.2442416,-0.2467084,-0.2480487,-0.2519305
'Val Ext',05442,1,05442-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,16.4547574,0.4321286,0.3510806,0.2515177,0.1430308,0.0352352,-0.0648224,-0.1533156,-0.2289404,-0.2937458,-0.3498583,-0.3916574,-0.4265428,-0.455516,-0.4789498,-0.497291,-0.5110675,-0.5213182,-0.5288886,-0.5352451,-0.5400071,-0.5439853,-0.5472452,-0.5497112,-0.5515605,-0.5530633,-0.5545177,-0.5556858,-0.5567335,-0.5580571,-0.5594614,-0.5609758,-0.5626225,-0.5644042,-0.566389,-0.5685212,-0.5705349,-0.5727128,-0.575057,-0.5769204,-0.5785747,-0.5799443,-0.5809832,-0.5816504,-0.5818559,-0.5813669,-0.5802995,-0.578021,-0.5742769,-0.5695351,-0.5647007,-0.5603758,-0.5570486,-0.5547991,-0.5531647,-0.5520349,-0.5511473,-0.5502121,-0.549472,-0.5489233,-0.5481412,-0.5473122,-0.5464658,-0.5452158,-0.5435963,-0.5419602,-0.539623,-0.5369027,-0.5342798,-0.5312338,-0.5286521,-0.5260026,-0.522929,-0.5198804,-0.5171478,-0.513879,-0.5100899,-0.5053399,-0.5001593,-0.4940277,-0.4864443,-0.476782,-0.4658415,-0.4536483,-0.4395541,-0.4239173,-0.4082546,-0.3901486,-0.3702279,-0.3492569,-0.3269795,-0.3066107,-0.2882152,-0.2719874,-0.2601674,-0.2531981,-0.247904,-0.2447968,-0.2421346,-0.2408746,-0.243485,-0.2444213,-0.2452488,-0.2503754
'Val Ext',05442,2,05442-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.4919159,0.3101306,0.2213482,0.1165543,0.0074694,-0.0966715,-0.1897546,-0.2687292,-0.3331761,-0.3865431,-0.4311762,-0.463145,-0.4889914,-0.5096107,-0.5257754,-0.5379994,-0.5464483,-0.5519579,-0.5557833,-0.5589952,-0.5615876,-0.5639235,-0.5659421,-0.5676432,-0.5690551,-0.5701916,-0.5713166,-0.5724648,-0.5736576,-0.5749722,-0.5763936,-0.5779321,-0.5796691,-0.5815759,-0.5836047,-0.5856993,-0.5879229,-0.5902179,-0.5925596,-0.5945035,-0.5961876,-0.5976097,-0.5987219,-0.5993576,-0.5994453,-0.5990241,-0.5979774,-0.5954491,-0.5917959,-0.5869383,-0.5820119,-0.5777371,-0.5742624,-0.5717648,-0.5702091,-0.5691066,-0.5680963,-0.5671211,-0.5661337,-0.5655391,-0.5649716,-0.5639473,-0.5627695,-0.561574,-0.5601408,-0.5581082,-0.5556899,-0.5528466,-0.5502248,-0.5474991,-0.5443662,-0.5414799,-0.5388547,-0.5359761,-0.5325938,-0.5291868,-0.5257317,-0.5209979,-0.515559,-0.5085492,-0.5005938,-0.4914575,-0.4800464,-0.4665653,-0.452162,-0.4368598,-0.4200471,-0.4011298,-0.3798075,-0.3589528,-0.3369285,-0.3139506,-0.2939921,-0.2787935,-0.2675048,-0.2588786,-0.2531831,-0.2503653,-0.2484869,-0.2488344,-0.2477987,-0.2492779,-0.253425,-0.257193
'Val Ext',05443,1,05443-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.4919159,0.3118408,0.2222562,0.1170739,0.0077291,-0.0969218,-0.1904478,-0.269384,-0.3337684,-0.3871471,-0.4317651,-0.4635642,-0.4891795,-0.5098382,-0.5260389,-0.5381964,-0.5465638,-0.5519323,-0.5557935,-0.559023,-0.5615755,-0.5639566,-0.5660042,-0.5677093,-0.5690839,-0.5701602,-0.5712891,-0.5725263,-0.5737308,-0.5749736,-0.5764985,-0.5781108,-0.5798757,-0.5817666,-0.5837711,-0.585885,-0.5881364,-0.5904202,-0.5926603,-0.5946519,-0.5964301,-0.5977746,-0.5988559,-0.599535,-0.5996174,-0.5992395,-0.5982178,-0.5956976,-0.5920052,-0.5872061,-0.5822203,-0.5779001,-0.5744764,-0.5719911,-0.5703444,-0.5693888,-0.5682311,-0.5673208,-0.56656,-0.5658916,-0.5652112,-0.5643106,-0.5632014,-0.5619103,-0.560523,-0.5585144,-0.5561055,-0.5535576,-0.550668,-0.5478136,-0.5448661,-0.5420218,-0.5393531,-0.5364811,-0.5330778,-0.5297711,-0.5265481,-0.5212357,-0.5155724,-0.5093008,-0.5013902,-0.4918511,-0.4803189,-0.4670929,-0.4529561,-0.437638,-0.4200224,-0.4009397,-0.3811789,-0.3592761,-0.3362781,-0.3142145,-0.2946552,-0.2790748,-0.2670806,-0.2580681,-0.2536825,-0.2516959,-0.2477275,-0.2461487,-0.2490185,-0.2504153,-0.2526202,-0.2565552
'Val Ext',05443,2,05443-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.4847587,0.3727271,0.2859078,0.1804626,0.0679965,-0.040868,-0.1389517,-0.2230106,-0.2926989,-0.3506707,-0.3993414,-0.43468,-0.4637071,-0.4872738,-0.505919,-0.5202446,-0.5306864,-0.5380538,-0.5433106,-0.5477663,-0.5513601,-0.5544569,-0.5569788,-0.558936,-0.5605496,-0.5619541,-0.5632578,-0.564402,-0.5655942,-0.5669733,-0.568457,-0.5699618,-0.5716306,-0.573516,-0.5755679,-0.5776508,-0.5797895,-0.58201,-0.5844663,-0.5863985,-0.588056,-0.5894753,-0.590575,-0.5912452,-0.5914186,-0.5909737,-0.5900133,-0.5876898,-0.5840696,-0.5793459,-0.5744818,-0.5702372,-0.5669178,-0.5645631,-0.5629014,-0.5617571,-0.5609099,-0.5599649,-0.5591871,-0.5585587,-0.5579922,-0.5572162,-0.5561659,-0.5548303,-0.5534062,-0.5516546,-0.5493681,-0.5465776,-0.5440259,-0.5413781,-0.5385382,-0.5355719,-0.5327157,-0.5300205,-0.5271207,-0.5236905,-0.5200776,-0.5155774,-0.510618,-0.5041546,-0.4963292,-0.4870656,-0.4762356,-0.4635057,-0.4491831,-0.4342161,-0.4184322,-0.4005656,-0.3799241,-0.3593844,-0.3379509,-0.3164152,-0.2969904,-0.2814633,-0.2705071,-0.2628402,-0.2568227,-0.2540355,-0.2528293,-0.2525723,-0.2528495,-0.2536067,-0.2564376,-0.2605576
'Val Ext',05444,1,05444-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.4847587,0.3750851,0.2869719,0.1818371,0.0691976,-0.040518,-0.1393214,-0.223428,-0.2928804,-0.3506587,-0.399356,-0.4346032,-0.4633919,-0.4868184,-0.5054882,-0.5198122,-0.5301018,-0.5373861,-0.5426796,-0.5470917,-0.5506074,-0.5536655,-0.5562554,-0.5583234,-0.5599719,-0.5613265,-0.5626309,-0.5638226,-0.5651144,-0.5663381,-0.5678843,-0.5694353,-0.5711269,-0.573015,-0.5750635,-0.5771725,-0.5793669,-0.5816002,-0.5839115,-0.5858638,-0.5875615,-0.5889504,-0.5900261,-0.5906868,-0.5908637,-0.5905271,-0.5895348,-0.5871574,-0.5835667,-0.5787989,-0.5740388,-0.5698889,-0.566467,-0.5640035,-0.562526,-0.5615442,-0.560505,-0.5596221,-0.5588653,-0.5582803,-0.5577415,-0.5566986,-0.5556256,-0.554652,-0.5531913,-0.5508673,-0.548999,-0.5464171,-0.5435426,-0.5409359,-0.5381098,-0.535392,-0.5328124,-0.5298951,-0.5264785,-0.5234777,-0.5203072,-0.5150337,-0.5099636,-0.5036951,-0.4961838,-0.4867701,-0.475498,-0.4628692,-0.4491407,-0.4338934,-0.4171436,-0.3995412,-0.3799241,-0.3590591,-0.3367536,-0.3154106,-0.2967343,-0.2811441,-0.2691596,-0.2611504,-0.2566703,-0.254357,-0.250947,-0.2502606,-0.2523376,-0.2536169,-0.2550168,-0.2583771
'Val Ext',05444,2,05444-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,16.286297,0.4565711,0.3750308,0.2731889,0.1616352,0.0504434,-0.0530543,-0.1446481,-0.2226637,-0.2899261,-0.3480303,-0.3912964,-0.4277098,-0.4578471,-0.4823361,-0.5018125,-0.5166323,-0.5275788,-0.5358959,-0.5429481,-0.5482322,-0.5526668,-0.5563065,-0.5591626,-0.5614246,-0.563254,-0.564872,-0.5663441,-0.567876,-0.5692644,-0.5709312,-0.5725265,-0.5742825,-0.5762436,-0.5783048,-0.5803772,-0.5826387,-0.5849373,-0.5871621,-0.589211,-0.5909916,-0.5923859,-0.5935032,-0.5942116,-0.5943837,-0.5941294,-0.5932298,-0.5906985,-0.5872464,-0.5826693,-0.5778962,-0.5736697,-0.5703174,-0.5680229,-0.5665668,-0.5654194,-0.5642844,-0.563619,-0.562911,-0.5620915,-0.561385,-0.5605825,-0.5596635,-0.5584571,-0.5569119,-0.5550184,-0.5529535,-0.550454,-0.5472631,-0.5446222,-0.5419414,-0.5390827,-0.5361043,-0.5330579,-0.5300206,-0.5271985,-0.5236516,-0.5181707,-0.5135531,-0.5073274,-0.4992841,-0.4897383,-0.4786238,-0.4660306,-0.452116,-0.4366459,-0.4201487,-0.4026902,-0.3822685,-0.3604856,-0.3384998,-0.3165545,-0.2965122,-0.2803808,-0.2685789,-0.2603528,-0.2554812,-0.2521296,-0.2495288,-0.2505868,-0.2499628,-0.250921,-0.2542468,-0.2583565
'Val Ext',05445,1,05445-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,16.286297,0.4598603,0.3768446,0.2746425,0.1631555,0.0515193,-0.0526013,-0.1443065,-0.2224762,-0.2896776,-0.3478286,-0.3911622,-0.4274029,-0.4574725,-0.4819136,-0.5012937,-0.5160264,-0.5269256,-0.5351675,-0.5422822,-0.5475532,-0.5520803,-0.5557314,-0.5585484,-0.5608248,-0.5627346,-0.5643936,-0.565861,-0.5672781,-0.568791,-0.5703802,-0.571983,-0.5737674,-0.5757726,-0.5778965,-0.579986,-0.5821825,-0.5845202,-0.5869056,-0.5888532,-0.5905815,-0.5920173,-0.5931916,-0.5939388,-0.5940732,-0.5936208,-0.5928606,-0.5905792,-0.5869041,-0.5822894,-0.5775497,-0.5734348,-0.5701281,-0.5676979,-0.566106,-0.5652336,-0.5642748,-0.5632153,-0.5625235,-0.5619118,-0.5613048,-0.560462,-0.5594318,-0.5582538,-0.5569757,-0.5550928,-0.5525371,-0.5500923,-0.5472612,-0.544466,-0.5417592,-0.5388288,-0.5359901,-0.5332695,-0.5301226,-0.5266568,-0.5232574,-0.5184696,-0.5129976,-0.5069805,-0.4991255,-0.4897454,-0.4788651,-0.4660377,-0.451615,-0.4366424,-0.4204146,-0.4016838,-0.3818275,-0.3601699,-0.3382202,-0.3169012,-0.2967585,-0.2805357,-0.2692353,-0.2608505,-0.2546229,-0.2522329,-0.2490146,-0.248757,-0.2510763,-0.2513703,-0.254324,-0.2589063
'Val Ext',05445,2,05445-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,18.1627702,0.3902699,0.315511,0.2242788,0.1249209,0.0254929,-0.0671777,-0.1487447,-0.2182217,-0.2781665,-0.330347,-0.3690376,-0.4014629,-0.4285076,-0.4505696,-0.4680281,-0.4811784,-0.4908359,-0.4983481,-0.5048208,-0.5094745,-0.5134915,-0.5169075,-0.5196218,-0.521716,-0.5233521,-0.524855,-0.5263582,-0.5278853,-0.5292799,-0.5308477,-0.5325589,-0.5343554,-0.5362486,-0.5382679,-0.540364,-0.5426092,-0.5448738,-0.5470433,-0.549086,-0.5507582,-0.552147,-0.5532371,-0.5538757,-0.5540508,-0.553862,-0.5529674,-0.5505578,-0.5473027,-0.5429646,-0.538457,-0.5344968,-0.5313729,-0.5291917,-0.527808,-0.5270137,-0.526017,-0.5253458,-0.5247208,-0.5242208,-0.5238196,-0.5230047,-0.5221012,-0.5212077,-0.5199692,-0.5181569,-0.5160003,-0.5134206,-0.5110189,-0.5085385,-0.5057178,-0.5030269,-0.5005578,-0.4978394,-0.4945773,-0.4914659,-0.4884781,-0.4840808,-0.4793241,-0.473514,-0.4668354,-0.4589463,-0.4490408,-0.4376412,-0.4258626,-0.4132759,-0.3988322,-0.3832599,-0.3661895,-0.3489842,-0.3307668,-0.3120316,-0.2957422,-0.2834651,-0.274053,-0.2663301,-0.2619555,-0.2605692,-0.2584227,-0.2572544,-0.2572299,-0.2593621,-0.2622658,-0.2647895
'Val Ext',05446,1,05446-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,18.1627702,0.3924372,0.3188055,0.2270224,0.1264888,0.0268993,-0.065309,-0.1470995,-0.2170924,-0.2769592,-0.3289097,-0.3677495,-0.4002303,-0.4273259,-0.4493499,-0.4667473,-0.4799829,-0.48983,-0.4970966,-0.5034645,-0.5081899,-0.5122918,-0.5157018,-0.5183483,-0.5204301,-0.5222009,-0.5238947,-0.5252342,-0.5266126,-0.5281898,-0.5298065,-0.5314496,-0.5332254,-0.5351735,-0.537299,-0.5394843,-0.5415596,-0.543784,-0.5461391,-0.5479984,-0.5496477,-0.5510845,-0.5522184,-0.5529213,-0.5531358,-0.5527962,-0.5518556,-0.5497888,-0.5462759,-0.5418532,-0.5374816,-0.533536,-0.5303698,-0.5282345,-0.5268904,-0.5260128,-0.5253376,-0.5243492,-0.5237765,-0.5234573,-0.522904,-0.5221527,-0.5214312,-0.5204895,-0.5191218,-0.5174868,-0.5152927,-0.5126742,-0.5102925,-0.5075594,-0.5049888,-0.5025252,-0.4998162,-0.4969182,-0.4941134,-0.4911551,-0.4875825,-0.4830414,-0.4784056,-0.4728782,-0.4663714,-0.4579987,-0.4483149,-0.437625,-0.4255541,-0.4120046,-0.3979011,-0.382889,-0.3657757,-0.3483394,-0.3293712,-0.3115661,-0.296107,-0.2827752,-0.2724807,-0.2660341,-0.262134,-0.2593722,-0.2569893,-0.2566866,-0.2574827,-0.2596915,-0.2606735,-0.2641589
'Val Ext',05446,2,05446-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,18.3533448,0.4008869,0.3210977,0.2253112,0.1219756,0.019171,-0.0759122,-0.1587495,-0.2289034,-0.2887477,-0.3403195,-0.3781227,-0.4093306,-0.4349644,-0.455689,-0.4718289,-0.4836177,-0.4921773,-0.4985394,-0.5040278,-0.5081537,-0.5117308,-0.5148088,-0.5173111,-0.5193173,-0.5209783,-0.5225822,-0.5240942,-0.5255914,-0.5271781,-0.5288773,-0.5306318,-0.5325156,-0.5345359,-0.5366527,-0.53879,-0.5410267,-0.5433037,-0.5456128,-0.5475364,-0.5492393,-0.5506341,-0.5517555,-0.5524598,-0.5526164,-0.5522763,-0.5513995,-0.5491186,-0.5456982,-0.5412767,-0.536675,-0.5326317,-0.5294161,-0.5271588,-0.5257208,-0.5247541,-0.5238903,-0.5230559,-0.5224595,-0.5219761,-0.5214411,-0.5205638,-0.5195532,-0.5184218,-0.517049,-0.5152979,-0.5128003,-0.5103582,-0.5076159,-0.5048987,-0.5020321,-0.4991576,-0.4963852,-0.4935572,-0.490402,-0.487061,-0.4837182,-0.4791251,-0.4739807,-0.4682601,-0.4615681,-0.4535099,-0.4437161,-0.4323621,-0.4201555,-0.4073585,-0.3932554,-0.3769446,-0.3600513,-0.3426045,-0.3236768,-0.3055793,-0.2891078,-0.2761137,-0.2667238,-0.259218,-0.2539577,-0.2524344,-0.2504668,-0.24852,-0.2491429,-0.2506382,-0.2532374,-0.2564905
'Val Ext',05447,1,05447-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,18.3533448,0.4014601,0.3235276,0.2263237,0.1217265,0.0188055,-0.0762524,-0.1596708,-0.2299459,-0.2896147,-0.3409677,-0.3785467,-0.4097081,-0.4353878,-0.4559355,-0.471877,-0.4837213,-0.492262,-0.4985425,-0.5039873,-0.5080924,-0.51171,-0.5148427,-0.5172595,-0.519208,-0.5209418,-0.5225033,-0.5239927,-0.5255376,-0.5271839,-0.528872,-0.5306656,-0.5325566,-0.5345896,-0.5367376,-0.5388542,-0.5410697,-0.5433615,-0.545611,-0.5475324,-0.5492885,-0.550714,-0.5518494,-0.5525322,-0.5526462,-0.5523503,-0.5515028,-0.549194,-0.5455775,-0.5412867,-0.5367633,-0.5326954,-0.5294381,-0.5272281,-0.5259117,-0.5249292,-0.5239151,-0.5230088,-0.5226225,-0.5220646,-0.5214444,-0.5205498,-0.5197024,-0.5187353,-0.5171783,-0.5151815,-0.5130517,-0.510583,-0.507775,-0.5048668,-0.5021757,-0.4995171,-0.4965787,-0.4933845,-0.4902262,-0.487231,-0.4838798,-0.478804,-0.4742737,-0.4685659,-0.4618967,-0.4534515,-0.443376,-0.4322023,-0.420022,-0.4064672,-0.3921683,-0.3772671,-0.3599871,-0.3423634,-0.3235733,-0.3048649,-0.2889476,-0.2756303,-0.265071,-0.258091,-0.2538079,-0.2505758,-0.2482395,-0.2485894,-0.2486975,-0.2500513,-0.2517765,-0.2546701
